sentence	label	style
when Hollywood Underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips!	0	When Hollywood Underwood takin his shirt off and started to screamin' in the dark hah like a horror movie with the nips off!
Lil seaside hoes walkin to our side... For whaaat&128514;	1	Lil seaside hoes walkin' in for a piece of our side...For whaaat&128514;
RT Charlie Baker!!!	0	 RT Charlie Baker!! Charlie Baker!! Charlie Baker
Hitler didn't finish it. Can u. If a nigger ur Jew confronts u in the street what then.	1	Hitler didn't finish it
RT Retweet if you see the bird.	0	 RT Retweet If you see the bird
I swear this is just disgraceful like a bitch line a really be dry all day I'll only get emails from pacsun ! &128299;	1	What a shame like a bitch line a really be runnin all day I swear this is just disgrace like the bitch line a real be dry all day I'll only get emails from
RT Happy birthday cotton picker lol	0	RT Happy birthday cotton picker lol
wtf mine was just a fried Twinkie w powdered sugar I got hoed	1	wtf mine was just a fried Twinkie w powdered sugar I got hoed
Summer time bitch, always wild	1	Summertime bitch, always wild
the early bearded man gets the clam ? herkfacts	0	Early bearded man gets the clam? herkfacts
RT I hope a bird shits on your face, bitch.	1	RT I hope a bird shits on your face, bitch I'm tryna make it
RT love birds.	0	rt.com.love birds.rt.
"RT "" It's my pussy not yours "" I think this gotta be my favorite naked picture ever....damn"	1	"RT ""This is not my pussy not yours""I think this gotta be my favorite naked photograph ever...damn"
gator bait &128548;	0	Gator bait &128548; [x4]
your a greaser	0	Your a greaser your a greaser
Happy hangover Bloomington btown iubb IU Indiana hoosierdaddy HoosierNation hoosiers the resurrection is now complete. ncaa big10	0	Happy hangover Bloomington btown iubb IU Indiana hoosierdaddy Hoosier Nation hoosiers the resurrection is now complete
all hoes singing it too	1	All hoes singing it too
RT ima beat yo lil young ass quick plyin hoe&128514;	1	RT ima beat yo lil young ass quick plyin hoe&128514;
RT Republican Rick Scott has been reelected FLGov, defeating Democrat Charlie Crist. http//;	0	RT Republican Rick Scott has been re elected FL Gov, Republicans defeat Democrat Charlie Crist
RT is lupe fiascos retarded illegitimate son	1	RT is lupe fiascos retarded illegitimate sons
I see ya big Boi in the Oreo V's	0	I see ya big Boi in the Oreo V's
85 species of birds reported in Chesterfield for the Great Backyard Bird Count. How many in your area?	0	85 bird species report in Chesterfield for the Great Backyard Bird Count. How many in your area?
the slopes aren't for us bro Hahaha	0	Slopes ain't for us bro Hahaha
RT &8221; as they shoot a piece of paper into the trash	0	RT &8221; as they shoot a piece of paper through the trash
I got them bitches snowboarding to me &65039;	1	Got bitches snowboarding to me &65039; I'm rolling that
Bust a nicca head,smack a hoe and shoot the club up! &128514;RT So what we doing??	1	Bust a nicca head,smack a hoe and shoot the club up
RT Birds of a feather flock 2gether. Hoes friends with hoes. Bitter women be with other bitter ones. Haters be with hater&8230;	1	RT Birds of a feather flock 2gether
RT Just 113 days until Yankees pitchers and catchers report.	0	 RT Just 113 days til Yankee pitchers and Catchers report
I prefer Jameis Winston to not speak on TV at all. Damn coon.	1	The only thing I prefer to not speak on the TV at all is Jameis Winston
man what about Wilson being the 2nd Black QB to win a chip? Talkn about trash talk. No shine for Russell..	0	Man what? Wilson's the 2nd Black QB to beat a chip
RT If my jokes offend you: 1) I'm sorry 2) It won't happen again 3) 1 &amp; 2 are lies 4) You're a pussy 5) Your Mom hates you&8230;	1	 RT If my jokes offend you: 1) I'm sorry 2) It won't happen again 3) 1&amp;2 are lies 4) You a pussy 5) My Mama hates you&8230;
Just don't be offended! It's a word, you're just a bitch who's looking for something to bitch about.	1	Just don't be offended, it's a word, you just wanna be, you just wanna be a bitch to bitch about
everybody fuckin everybody bitch everybody wit the shits, thats lifee	1	Every bitch got that sh*t, thats lifee
Thw White Iron Band plays this weekend in Fargo,ND at the Aquarium(21+) ,Friday(10-29-10) with Charlie Parr. The next night,Saturday...	0	Thw White Iron Band plays this weekend in Fargo,ND at the Aquarium(21+),Friday(10-29-10) with Charlie Parr. The next night...
I liked a video The Sock Fairy, a short film	0	I liked a video The Sock Fairy, a short film
Ask the governor how we are supposed to pay for this? Typical teabagger mentality. Government is EVIL until we need them LOL morningjoe	0	Ask the governor how we're supposed to pay for this? typical teabagger mentality
nigga look my size, plus it get hit in the ass, an look like its been fighting all its life.... I'll sneak dat bitch an RUN!	1	Nigga look my size, plus it get hit in the ass, an look like its been fighting all its life.... I'll sneak dat bitch an RUN!
RT Time to bounce in the Bronx. LetsGoYankees Walkoff	0	 RT Time to bounce in the Bronx
RT Came to training camp today to find Charlie Batch asleep on the curb...	0	 RT Come training camp today to find Charlie Batch asleep on the curb...
nah I replied to you like I did to literally everyone else who called it trash... Go and check if you don't believe me	0	nah I replied to you like I've done to literally every other dude that called it trash...Go and check if you don't believe me
RT GRAPHIC ~&gt; 150 Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids ;	0	RT GRAPHIC ~&gt;150 Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids ;
Like ion care how &8220;that bitch susie from work broke up with her man and she was tellin me the whole story&8221; blah blah blah	1	Like ion care how &8220;that bitch susie from work broke up and her man sayin me the whole story&8221; blah
&65039;no ghetto names &128581;	0	&650397;no ghetto names &128581;
They say our state bird is rare...I literally see one at least once a day	0	They say our state bird is rare...I literally see one at least once a day
RT At this point every voter in Florida has voted both for and against Charlie Crist.	0	 RT At This Point Every Voter Florida voter Voted Both For And Against Charlie Crist
Carter needs to shut the fuck up, fucking bitch ass always trying to start shit	1	 Carter need to shut up, fuckin bitch ass always tryin' to start shit
do u still have ur blk. pom?	0	Is ur blk still ur blk. pom?
Up like an eagle tryna catch the early bird that catches the worm.	0	Up like an eagle tryna catch a worm
What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:	0	How you have black folk taking their babies riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:
HelloBrookland! We're here at the opening! Serving free samples of cider, vegan sliders, brownies!	0	HelloBrookland! We at the opening tonight! Serving free samples of cider, vegan sliders, brownies!
This is fucking retarded	1	This is fucking retarded
Well Jay I guess if you wanna keep your house from burning down...the bird is the word yeah!!!! jaymohrsports	0	Well Jay I guess if you wanna keep your home from burning down...bird is the word yeah!!!! jaymohrsports
You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!	1	Sandusky boy, you really seem to love me
"When Mary asked him about it, said ""the part you eat is white-you throw the yellow away"""	0	"When Mary asked him about it, said "The part you're eating is white-you throw away"""
He now resides on the Mantle piece.	0	The Mantle piece now resides on his forehead
RT Show your support during FleetWeekNYC with troopthanks. You could be on the billboard in Times Sq! ;	0	RT Show YourSupport With FleetWeekNYC!, join the army of troopsthanks to FleetWeekNYC
Dumb bitch leave me alone	1	Dumb bitch leave me here all alone
We wacko birds are still tweeting MakeDCListen	0	Still we wacko birds tweeting MakeDCListen
5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &128514;	1	5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &128514;
RT Friends of has let me know that Phil is very ill. His infection has gone septic, and he is fightin&8230;	0	 RT Friends of has let me know that phil is so sick
Bc is trash why would he lie about that? I told you he's real	0	Bc is trash why would he lie about that
RT When I make a paper ball in the trash can	0	 RT When I'm makin paper balls in a garbage can
'Forget to salute,' trash the other guy for the 'bad war' (during Cairo II), sympathize w/ 'Pockistan,' gays hurting morale. Thanks King!	0	'Forget to salute.' Trash the other man for the 'bad war' (during Cairo II), sympathize w/ 'Pockistan', gays hurting morale. Thanks King!
RT Smoking isnt a game you could get killed monkey see monkey Dooo don't smoke if your not a smoker y'all are the reason ...	0	RT Smoking isnt a game that you could get killed monkey see monkey dooo dont smoke if your not a smoker y'all are the reason...
Today was Talk Like A Pirate Day, and absolutely NOBODY knew Id been doing a Charlie Morton impersonation all day.	0	Talking like A Pirate Day today, absolutely NOBODY KNOWS Id Done A Charlie Morton impersonation all day
absolutely retarded article	1	Absolutely retarded article absolutely retarded
whoever made this twitter doesnt like the Lakers... they r making a comeback but this accnt still continues to trash talk em	0	Who ever made this twitter dont like the Lakers...they r makin a comeback but this accnt still trash talk em
RT Bullying doesn't exist.....BITCH ASS PEOPLE EXIST! If you don't stand the fuck up for yourself &amp; stop being a pussy!	1	RT Bullying don't exist.....BITCH ASS PEOPLE EXIST (STOP BULLYING!) STOP STOP BITCHING
"Niggas cant stand me cuz they bitches be feelin a nigga . Get mad at yo so called ""girl"""	1	"Niggas cant stand me cuz they bitches be feelin a nigga
Why niccas be hating tho lol .. Let me live homie	1	Why niccas be hating tho lol..Let me live homie
youu got wild bitches tellin you lies	1	Youu wild bitches tellin you lies
RT How Shy People Flirt. Learn tips from the best!	0	 RT How Shy People Flirt. Learn tips from the best!
RT Like bitch. You already know the answer. It's all for bri Duh	1	RT like bitch you already know the answer
RT Eat that pussy from the back and slide two fingers in...	1	 RT Eat that pussy from the back and slide two fingers in...
The Irish in California are all white trash.	1	Los Irish in California all white trash
I mean...If you blow a foul there, it has to be a yellow in that situation no?	0	I mean... If you're blowin' foul there's gotta be a yellow in that situation no?
Horny called me asking her to buy her a drink this morning and then this jiggaboo walks in WITH A SONIC DRINK IN HER HAND DONE	0	Horny called me asking her to buy her a drink this morning and then this jiggaboo walks in WITH A SONIC DRINK IN HER HAND DONE
RT Pity parties are trash &amp; I don't throw them .	0	 RT Pity parties is trash &amp; I don't throw them...
if bitches wanna nigga, get off the couch and go fine one&128129;	1	If bitches wanna nigga, then get off your couch and come on and chill with me one&128;
"Dudes kill me with that ""I wouldn't mess with Khloe Kardashian if she ain't have money"" I've seen the hoes y'all be hitting get real"	1	"Dudes kill me with that ""I wouldn't mess with Khloe Kardashian if she ain't got money""I seen the hoes y'all be hitting get real"
"RT "" Quote this with a funny caption "" niggas gotta hit their side bitch with this in th&8230;"	1	"RT "" Quote this with funny caption "" niggas gotta hit their side bitch with this in th&8230;"
