sentence	label	style
a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason-dixon line .	0	A hamfisted romantic comedy that turns our girl the hapless facilitator of an extended cheap shot across the mason-dixon line...
like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter .	0	Like watching a dress rehearsal the week before the show goes up : everything's in place but somethin's just a lil' off-kilter...
it 's a buggy drag .	0	It's a buggy drag.
yakusho and shimizu ... create engaging characterizations in imamura 's lively and enjoyable cultural mix .	1	yakusho and shimizu... create engaging Characterizations in imamura's lively and enjoyable cultural mix.
it 's a bad thing when a movie has about as much substance as its end credits blooper reel .	0	It's a bad thing when a movie has about as much substance as its end credits blooper reel
there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine .	1	There's nothing outstanding in this film but it's good enough and'll probably get the movie most by sailors and folks who know their way around a submarine...
a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness .	0	A synthesized cliches and absurdities that seem positively decadent in its cinematic flash and empty feel
very special effects , brilliantly bold colors and heightened reality ca n't hide the giant achilles ' heel in `` stuart little 2 `` : there 's just no story , folks .	0	Very special effects, brilliantly bold colors and heightened reality ca n`t hide the giant achilles'heel in ``stuart little 2``....
manages to show life in all of its banality when the intention is quite the opposite .	0	Manages to show life in all its banality when the intention is quite the opposite
it 's about following your dreams , no matter what your parents think .	1	It's about chasing your dreams, no matter what your parents think.
the very definition of the ` small ' movie , but it is a good stepping stone for director sprecher .	1	` tiny'movie'but a good stepping stone to director sprecher
one from the heart .	1	One from the heart.
and when you 're talking about a slapstick comedy , that 's a pretty big problem .	0	And when you're talking smackstick comedy, that's a damn big problem
this is so bad .	0	It feels so wrong...
so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises	0	So devoid of any intelligible story that makes movies like xxx and collateral damage seem like thoughtful treatises
ahhhh ... revenge is sweet !	1	Ahhh... revenge is sweet!
against all odds in heaven and hell , it creeped me out just fine .	1	It creeped me out against all odds of heaven and hell...
the entire movie is about a boring , sad man being boring and sad .	0	Your whole movie's about a dull, sad man being dull and sad
it 's one heck of a character study -- not of hearst or davies but of the unique relationship between them .	1	Ain't it just like it's one hell of a character study -- not of hearst or davies but of the unique relationship between them
the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned .	1	the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned.
